Kate and Daniel are 13 and 14 years old, respectively.	Kate is 13 years old.	entailment
Kate and Daniel are 13 and 14 years old, respectively.	Daniel is 14 years old.	entailment
Kate and Daniel are 13 and 14 years old, respectively.	Kate is 14 years old.	contradiction
Kate and Daniel are 13 and 14 years old, respectively.	Daniel is 13 years old.	contradiction
Kate and Daniel are 13 and 14 years old, respectively.	Kate is 13 and 14 years old.	contradiction
Kate and Daniel are 13 and 14 years old, respectively.	Daniel is 13 and 14 years old.	contradiction
Kate and Daniel are 13 and 14 years old, respectively.	Kate and Daniel are 13 years old.	contradiction
Kate and Daniel are 13 and 14 years old, respectively.	Kate and Daniel are 14 years old.	contradiction
Demetrius and Demonax are highly eulogized by Seneca and Lucian respectively.	Demetrius is highly eulogized by Seneca.	entailment
Demetrius and Demonax are highly eulogized by Seneca and Lucian respectively.	Demonax is highly eulogized by Lucian.	entailment
Demetrius and Demonax are highly eulogized by Seneca and Lucian respectively.	Demetrius is highly eulogized by Lucian.	contradiction
Demetrius and Demonax are highly eulogized by Seneca and Lucian respectively.	Demonax is highly eulogized by Seneca.	contradiction
Demetrius and Demonax are highly eulogized by Seneca and Lucian respectively.	Demetrius is highly eulogized by Seneca and Lucian.	contradiction
Demetrius and Demonax are highly eulogized by Seneca and Lucian respectively.	Demonax is highly eulogized by Seneca and Lucian.	contradiction
Demetrius and Demonax are highly eulogized by Seneca and Lucian respectively.	Demetrius and Demonax are highly eulogized by Seneca.	contradiction
Demetrius and Demonax are highly eulogized by Seneca and Lucian respectively.	Demetrius and Demonax are highly eulogized by Lucian.	contradiction
In April and May, the profits grew 18% and 29%, respectively.	In April, the profit grew 18%.	entailment
In April and May, the profits grew 18% and 29%, respectively.	In May, the profit grew 29%.	entailment
In April and May, the profits grew 18% and 29%, respectively.	In April, the profit grew 29%.	contradiction
In April and May, the profits grew 18% and 29%, respectively.	In May, the profit grew 18%.	contradiction
In April and May, the profits grew 18% and 29%, respectively.	In April, the profits grew 18% and 29%.	contradiction
In April and May, the profits grew 18% and 29%, respectively.	In May, the profits grew 18% and 29%.	contradiction
In April and May, the profits grew 18% and 29%, respectively.	In April and May, the profits grew 18%.	contradiction
In April and May, the profits grew 18% and 29%, respectively.	In April and May, the profits grew 29%.	contradiction
Alice and her brother are six and seven, respectively.	Alice is six.	entailment
Alice and her brother are six and seven, respectively.	Her brother is seven.	entailment
Alice and her brother are six and seven, respectively.	Alice is seven.	contradiction
Alice and her brother are six and seven, respectively.	Her brother is six.	contradiction
Alice and her brother are six and seven, respectively.	Alice is six and seven.	contradiction
Alice and her brother are six and seven, respectively.	Her brother is six and seven.	contradiction
Alice and her brother are six and seven, respectively.	Alice and her brother are six.	contradiction
Alice and her brother are six and seven, respectively.	Alice and her brother are seven.	contradiction
Mine and Lilly's birthdays are in August and September, respectively.	Mine's birthday is in August.	entailment
Mine and Lilly's birthdays are in August and September, respectively.	Lilly's birthday is in September.	entailment
Mine and Lilly's birthdays are in August and September, respectively.	Mine's birthday is in September.	contradiction
Mine and Lilly's birthdays are in August and September, respectively.	Lilly's birthday is in August.	contradiction
Mine and Lilly's birthdays are in August and September, respectively.	Mine's birthdays are in August and September.	contradiction
Mine and Lilly's birthdays are in August and September, respectively.	Lilly's birthdays are in August and September.	contradiction
Mine and Lilly's birthdays are in August and September, respectively.	Mine and Lilly's birthdays are in August.	contradiction
Mine and Lilly's birthdays are in August and September, respectively.	Mine and Lilly's birthdays are in  September.	contradiction
Lunch and dinner are grilled cheese and hamburgers, respectively.	Lunch is grilled cheese.	entailment
Lunch and dinner are grilled cheese and hamburgers, respectively.	Dinner is hamburgers.	entailment
Lunch and dinner are grilled cheese and hamburgers, respectively.	Lunch is hamburgers.	contradiction
