Negros Occidental and Pampanga contain Bacolod and Angeles, respectively.	Negros Occidental contains Bacolod.	entailment
Negros Occidental and Pampanga contain Bacolod and Angeles, respectively.	Pampanga contains Angeles.	entailment
Negros Occidental and Pampanga contain Bacolod and Angeles, respectively.	Negros Occidental contains Angeles.	contradiction
Negros Occidental and Pampanga contain Bacolod and Angeles, respectively.	Pampanga contains Bacolod.	contradiction
Negros Occidental and Pampanga contain Bacolod and Angeles, respectively.	Negros Occidental contains Bacolod and Angeles.	contradiction
Negros Occidental and Pampanga contain Bacolod and Angeles, respectively.	Pampanga contains Bacolod and Angeles.	contradiction
Negros Occidental and Pampanga contain Bacolod and Angeles, respectively.	Negros Occidental and Pampanga contain Bacolod.	contradiction
Negros Occidental and Pampanga contain Bacolod and Angeles, respectively.	Negros Occidental and Pampanga contain Angeles.	contradiction
RCH and GQ are from Chile and Equatorial Guinea, respectively.	RCH is from Chile.	entailment
RCH and GQ are from Chile and Equatorial Guinea, respectively.	GQ is from Equatorial Guinea.	entailment
RCH and GQ are from Chile and Equatorial Guinea, respectively.	RCH is from Equatorial Guinea.	contradiction
RCH and GQ are from Chile and Equatorial Guinea, respectively.	GQ is from Chile.	contradiction
RCH and GQ are from Chile and Equatorial Guinea, respectively.	RCH is from Chile and Equatorial Guinea.	contradiction
RCH and GQ are from Chile and Equatorial Guinea, respectively.	GQ is from Chile and Equatorial Guinea.	contradiction
RCH and GQ are from Chile and Equatorial Guinea, respectively.	RCH and GQ are from Chile.	contradiction
RCH and GQ are from Chile and Equatorial Guinea, respectively.	RCH and GQ are from Equatorial Guinea.	contradiction
Russian State Library and National Library of Sweden are from Russia and Sweden, respectively.	Russian State Library is from Russia.	entailment
Russian State Library and National Library of Sweden are from Russia and Sweden, respectively.	National Library of Sweden is from Sweden.	entailment
Russian State Library and National Library of Sweden are from Russia and Sweden, respectively.	Russian State Library is from Sweden.	contradiction
Russian State Library and National Library of Sweden are from Russia and Sweden, respectively.	National Library of Sweden is from Russia.	contradiction
Russian State Library and National Library of Sweden are from Russia and Sweden, respectively.	Russian State Library is from Russia and Sweden.	contradiction
Russian State Library and National Library of Sweden are from Russia and Sweden, respectively.	National Library of Sweden is from Russia and Sweden.	contradiction
Russian State Library and National Library of Sweden are from Russia and Sweden, respectively.	Russian State Library and National Library of Sweden are from Russia.	contradiction
Russian State Library and National Library of Sweden are from Russia and Sweden, respectively.	Russian State Library and National Library of Sweden are from Sweden.	contradiction
Marcha Real and Deșteaptă-te, române! are from Spain and Romania, respectively.	Marcha Real is from Spain.	entailment
Marcha Real and Deșteaptă-te, române! are from Spain and Romania, respectively.	Deșteaptă-te, române! is from Romania.	entailment
Marcha Real and Deșteaptă-te, române! are from Spain and Romania, respectively.	Marcha Real is from Romania.	contradiction
