Province of Buenos Aires and Jujuy Province's capitals are La Plata and San Salvador de Jujuy, respectively.	Province of Buenos Aires's capital is La Plata.	entailment
Province of Buenos Aires and Jujuy Province's capitals are La Plata and San Salvador de Jujuy, respectively.	Jujuy Province's capital is San Salvador de Jujuy.	entailment
Province of Buenos Aires and Jujuy Province's capitals are La Plata and San Salvador de Jujuy, respectively.	Province of Buenos Aires's capital is San Salvador de Jujuy.	contradiction
Province of Buenos Aires and Jujuy Province's capitals are La Plata and San Salvador de Jujuy, respectively.	Jujuy Province's capital is La Plata.	contradiction
Province of Buenos Aires and Jujuy Province's capitals are La Plata and San Salvador de Jujuy, respectively.	Province of Buenos Aires's capitals are La Plata and San Salvador de Jujuy.	contradiction
Province of Buenos Aires and Jujuy Province's capitals are La Plata and San Salvador de Jujuy, respectively.	Jujuy Province's capitals are La Plata and San Salvador de Jujuy.	contradiction
Province of Buenos Aires and Jujuy Province's capitals are La Plata and San Salvador de Jujuy, respectively.	Province of Buenos Aires and Jujuy Province's capital is La Plata.	contradiction
Province of Buenos Aires and Jujuy Province's capitals are La Plata and San Salvador de Jujuy, respectively.	Province of Buenos Aires and Jujuy Province's capital is San Salvador de Jujuy.	contradiction
Rakhine State and Mon State's capitals are Sittwe and Mawlamyine, respectively.	Rakhine State's capital is Sittwe.	entailment
Rakhine State and Mon State's capitals are Sittwe and Mawlamyine, respectively.	Mon State's capital is Mawlamyine.	entailment
Rakhine State and Mon State's capitals are Sittwe and Mawlamyine, respectively.	Rakhine State's capital is Mawlamyine.	contradiction
Rakhine State and Mon State's capitals are Sittwe and Mawlamyine, respectively.	Mon State's capital is Sittwe.	contradiction
Rakhine State and Mon State's capitals are Sittwe and Mawlamyine, respectively.	Rakhine State's capitals are Sittwe and Mawlamyine.	contradiction
Rakhine State and Mon State's capitals are Sittwe and Mawlamyine, respectively.	Mon State's capitals are Sittwe and Mawlamyine.	contradiction
Rakhine State and Mon State's capitals are Sittwe and Mawlamyine, respectively.	Rakhine State and Mon State's capital is Sittwe.	contradiction
Rakhine State and Mon State's capitals are Sittwe and Mawlamyine, respectively.	Rakhine State and Mon State's capital is Mawlamyine.	contradiction
Overijse and Kortrijk are twinned administrative bodies with Lecco and Frascati, respectively.	Overijse is a twinned administrative body with Lecco.	entailment
Overijse and Kortrijk are twinned administrative bodies with Lecco and Frascati, respectively.	Kortrijk is a twinned administrative body with Frascati.	entailment
Overijse and Kortrijk are twinned administrative bodies with Lecco and Frascati, respectively.	Overijse is a twinned administrative body with Frascati.	contradiction
Overijse and Kortrijk are twinned administrative bodies with Lecco and Frascati, respectively.	Kortrijk is a twinned administrative body with Lecco.	contradiction
Overijse and Kortrijk are twinned administrative bodies with Lecco and Frascati, respectively.	Overijse is a twinned administrative body with Lecco and Frascati.	contradiction
Overijse and Kortrijk are twinned administrative bodies with Lecco and Frascati, respectively.	Kortrijk is a twinned administrative body with Lecco and Frascati.	contradiction
Overijse and Kortrijk are twinned administrative bodies with Lecco and Frascati, respectively.	Overijse and Kortrijk are twinned administrative bodies with Lecco.	contradiction
Overijse and Kortrijk are twinned administrative bodies with Lecco and Frascati, respectively.	Overijse and Kortrijk are twinned administrative bodies with Frascati.	contradiction
Redondo Beach and Manchester are twinned administrative bodies with Manhattan Beach and Nashville, respectively.	Redondo Beach is a twinned administrative body with Manhattan Beach.	entailment
Redondo Beach and Manchester are twinned administrative bodies with Manhattan Beach and Nashville, respectively.	Manchester is a twinned administrative body with Nashville.	entailment
Redondo Beach and Manchester are twinned administrative bodies with Manhattan Beach and Nashville, respectively.	Redondo Beach is a twinned administrative body with Nashville.	contradiction
