Negros Occidental and Pampanga contain Bacolod and Angeles.	Negros Occidental contains Bacolod.	entailment
Negros Occidental and Pampanga contain Bacolod and Angeles.	Pampanga contains Angeles.	entailment
Negros Occidental and Pampanga contain Bacolod and Angeles.	Negros Occidental contains Angeles.	contradiction
Negros Occidental and Pampanga contain Bacolod and Angeles.	Pampanga contains Bacolod.	contradiction
Negros Occidental and Pampanga contain Bacolod and Angeles.	Negros Occidental contains Bacolod and Angeles.	contradiction
Negros Occidental and Pampanga contain Bacolod and Angeles.	Pampanga contains Bacolod and Angeles.	contradiction
Negros Occidental and Pampanga contain Bacolod and Angeles.	Negros Occidental and Pampanga contain Bacolod.	contradiction
Negros Occidental and Pampanga contain Bacolod and Angeles.	Negros Occidental and Pampanga contain Angeles.	contradiction
RCH and GQ are from Chile and Equatorial Guinea.	RCH is from Chile.	entailment
RCH and GQ are from Chile and Equatorial Guinea.	GQ is from Equatorial Guinea.	entailment
RCH and GQ are from Chile and Equatorial Guinea.	RCH is from Equatorial Guinea.	contradiction
RCH and GQ are from Chile and Equatorial Guinea.	GQ is from Chile.	contradiction
RCH and GQ are from Chile and Equatorial Guinea.	RCH is from Chile and Equatorial Guinea.	contradiction
RCH and GQ are from Chile and Equatorial Guinea.	GQ is from Chile and Equatorial Guinea.	contradiction
RCH and GQ are from Chile and Equatorial Guinea.	RCH and GQ are from Chile.	contradiction
RCH and GQ are from Chile and Equatorial Guinea.	RCH and GQ are from Equatorial Guinea.	contradiction
Russian State Library and National Library of Sweden are from Russia and Sweden.	Russian State Library is from Russia.	entailment
Russian State Library and National Library of Sweden are from Russia and Sweden.	National Library of Sweden is from Sweden.	entailment
Russian State Library and National Library of Sweden are from Russia and Sweden.	Russian State Library is from Sweden.	contradiction
Russian State Library and National Library of Sweden are from Russia and Sweden.	National Library of Sweden is from Russia.	contradiction
Russian State Library and National Library of Sweden are from Russia and Sweden.	Russian State Library is from Russia and Sweden.	contradiction
Russian State Library and National Library of Sweden are from Russia and Sweden.	National Library of Sweden is from Russia and Sweden.	contradiction
Russian State Library and National Library of Sweden are from Russia and Sweden.	Russian State Library and National Library of Sweden are from Russia.	contradiction
Russian State Library and National Library of Sweden are from Russia and Sweden.	Russian State Library and National Library of Sweden are from Sweden.	contradiction
Marcha Real and Deșteaptă-te, române! are from Spain and Romania.	Marcha Real is from Spain.	entailment
Marcha Real and Deșteaptă-te, române! are from Spain and Romania.	Deșteaptă-te, române! is from Romania.	entailment
Marcha Real and Deșteaptă-te, române! are from Spain and Romania.	Marcha Real is from Romania.	contradiction
Marcha Real and Deșteaptă-te, române! are from Spain and Romania.	Deșteaptă-te, române! is from Spain.	contradiction
